Kategorie,Částka,Datum,Poznámka
Test Category,1000,2025-03-23T18:55:25.636314,
Test Category,1000,2025-03-23T18:55:42.506681,
Test Category,1000,2025-03-23T18:56:05.925456,
Test Category,1000,2025-03-24T14:32:22.130389,
Test Category,1000,2025-03-26T20:58:31.226593,
Test Category,1000,2025-03-26T20:58:55.441810,
Test Category,1000,2025-03-26T21:02:17.960587,
Test Category,1000,2025-03-26T21:03:19.580490,
Test Category,1000,2025-03-26T21:03:54.406051,
Test Category,1000,2025-03-26T21:05:09.276654,
Test1,1000,2025-03-26T21:05:10.130689,
Test1,1000,2025-03-26T21:05:10.130691,
Test1,2000,2025-03-26T21:05:10.130693,
Test1,1000,2025-03-26T21:05:10.130695,
Test1,1000,2025-03-26T21:05:10.130696,
Test1,1000.0,2025-03-26T21:03:55.266853,Note1
Test1,1000.0,2025-03-26T21:05:10.124016,
Test1,1000.0,2025-03-26T21:05:10.128521,
Test1,2000.0,2025-03-26T21:05:10.128908,
Test1,1000.0,2025-03-26T21:05:10.129825,
Test2,2000,2025-03-26T21:05:10.130708,
Test2,2000,2025-03-26T21:05:10.130710,
Test2,2000.0,2025-03-26T21:03:55.266863,Note2
Test2,2000.0,2025-03-26T21:05:10.130036,
